f1cd60ea6bc145fd5bf6d2974af94b636609b589	counties with higher proportions of black people have higher prevalence of comorbidities and greater air pollution .
f1cd60ea6bc145fd5bf6d2974af94b636609b589	counties with higher proportions of black residents had more covid-19 diagnoses ( rr 1.24 , 95 % ci 1.17 - 1.33 ) and deaths ( rr 1.18 , 95 % ci 1.00 - 1.40 ) , after adjusting for county - level characteristics such as age , poverty , comorbidities , and epidemic duration .
f1cd60ea6bc145fd5bf6d2974af94b636609b589	covid-19 deaths were higher in disproportionally black rural and small metro counties .
f1cd60ea6bc145fd5bf6d2974af94b636609b589	the paf of covid-19 diagnosis due to lack of health insurance was 3.3 % for counties with < 13 % black residents and 4.2 % for counties with > 13 % black residents .
b0a6ed483bc608a977382c0781fdf31c73d28771	the severe acute respiratory syndrome ( sars ) pandemic revealed that zoonotic transmission of animal coronaviruses ( cov ) to humans poses a significant threat to public health and warrants surveillance and the development of countermeasures .
b0a6ed483bc608a977382c0781fdf31c73d28771	the activity of host cell proteases , which cleave and activate the sars - cov spike ( s ) protein , is essential for viral infectivity and constitutes a target for intervention .
b0a6ed483bc608a977382c0781fdf31c73d28771	pioneer studies identified cathepsins and type ii transmembrane serine proteases as cellular activators of sars - cov and demonstrated that several emerging viruses might exploit these enzymes to promote their spread .
b0a6ed483bc608a977382c0781fdf31c73d28771	here , we will review the proteolytic systems hijacked by sars - cov for s protein activation , we will discuss their contribution to viral spread in the host and we will outline antiviral strategies targeting these enzymes .
b0a6ed483bc608a977382c0781fdf31c73d28771	this paper forms part of a series of invited articles in antiviral research on " from sars to mers : 10 years of research on highly pathogenic human coronaviruses . "
793ff384663ce5425d0b61619d47fb0b306d7ec1	ebolavirus ( ebov ) and marburgvirus ( marv ) that compose the filovirus family of negative strand rna viruses infect a broad range of mammalian cells .
793ff384663ce5425d0b61619d47fb0b306d7ec1	recent studies indicate that cellular entry of this family of viruses requires a series of cellular protein interactions and molecular mechanisms , some of which are unique to filoviruses and others are commonly used by all viral glycoproteins .
793ff384663ce5425d0b61619d47fb0b306d7ec1	virus entry into cells is initiated by the interaction of the viral glycoprotein 1 subunit ( gp 1 ) with both adherence factors and one or more receptors on the surface of host cells .
793ff384663ce5425d0b61619d47fb0b306d7ec1	on epithelial cells , we recently demonstrated that tim-1 serves as a receptor for this family of viruses , but the cell surface receptors in other cell types remain unidentified .
793ff384663ce5425d0b61619d47fb0b306d7ec1	upon receptor binding , the virus is internalized into endosomes primarily via macropinocytosis , but perhaps by other mechanisms as well .
793ff384663ce5425d0b61619d47fb0b306d7ec1	within the acidified endosome , the heavily glycosylated gp 1 is cleaved to a smaller form by the low ph - dependent cellular proteases cathepsin l and b , exposing residues in the receptor binding site ( rbs ) .
793ff384663ce5425d0b61619d47fb0b306d7ec1	details of the molecular events following cathepsin - dependent trimming of gp 1 are currently incomplete ; however , the processed gp 1 specifically interacts with endosomal / lysosomal membranes that contain the niemann pick c1 ( npc1 ) protein and expression of npc1 is required for productive infection , suggesting that gp / npc1 interactions may be an important late step in the entry process .
793ff384663ce5425d0b61619d47fb0b306d7ec1	additional events such as further gp 1 processing and/or reducing events may also be required to generate a fusion - ready form of the glycoprotein .
793ff384663ce5425d0b61619d47fb0b306d7ec1	once this has been achieved , sequences in the filovirus gp 2 subunit mediate viral / cellular membrane fusion via mechanisms similar to those previously described for other enveloped viruses .
793ff384663ce5425d0b61619d47fb0b306d7ec1	this multi - step entry pathway viruses 2012 , 4 259 highlights the complex and highly orchestrated path of internalization and fusion that appears unique for filoviruses .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	purpose during the covid-19 pandemic , most breast surgery for benign and malignant conditions has been postponed , creating a backlog of patients who will need surgery .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	methods factors related to risk of delaying surgery for breast patients were identified .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	redcap and microsoft excel tools were designed to track and score delayed patients .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	the tool generates risk - stratified patient lists by surgeon or institution to facilitate assignment of surgery dates .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	this tool generates a clinically consistent , risk - stratified priority list of breast surgical procedures delayed by the covid-19 pandemic .
bd7a4446bdf5e718b52f296cb49561b22555ce5a	this systematic approach may facilitate surgical scheduling as conditions normalize .
6eb5dc7405ff754df5fa10b64a7dba74b2be84d7	from the beginning of the year 2020 , the world was affected by a coronavirus disease pandemic , caused by sars - cov-2 , leading to a shortage of personal protective equipment ( ppe ) at a global level , and thus generating exposure of health professionals to this extremely contagious virus .
6eb5dc7405ff754df5fa10b64a7dba74b2be84d7	within this context , the present work seeks to present an alternative for the production of face shields ' ' face shields , ' ' in which it recommends its production ' ' in house ' ' through 3d printing , in principle initiated by prusa research , where we download your project of support of facial protectors , proceeding with printing through the 3d printer gtmax3d core h5 .
7c162e5b8935eb7a2802ac83d9f8bc5d3dc79802	disease transmission and behavior change are both fundamentally social phenomena .
7c162e5b8935eb7a2802ac83d9f8bc5d3dc79802	behavior change can have profound consequences for disease transmission , and epidemic conditions can favor the more rapid adoption of behavioral innovations .
7c162e5b8935eb7a2802ac83d9f8bc5d3dc79802	when disease dynamics are coupled to the behavior - adoption model , a wide variety of dynamics are possible .
d0bf59283a2836365a2c8102b9d753aece18a3ab	pc-3 , du145 , hek293a and cho cells were originally obtained from american type culture collection ( rockville , md , usa ) .
d0bf59283a2836365a2c8102b9d753aece18a3ab	2 mm lglutamine , 1 % sodium pyruvate , and
ab8da309a4060c4f4a3774c3ec9e7ebdc5a3a74e	introduction : natalizumab blocks α4-integrins and is a prototypic agent for a series of anti - inflammatory drugs that impair trafficking of immune cells into the cns .
4b6924e8a47cd58844905f4ce2a134e44783d68b	: this study describes the preventive measures adopted by the spanish population towards 2009 influenza a ( h1n1 ) virus and their associated factors .
4b6924e8a47cd58844905f4ce2a134e44783d68b	an anonymous computer - assisted telephone interview survey was conducted in spain in december 2009 and february 2010 .
4b6924e8a47cd58844905f4ce2a134e44783d68b	respondents were asked about their perceptions of influenza a ( h1n1 ) virus and the preventive measures adopted .
4b6924e8a47cd58844905f4ce2a134e44783d68b	the presence of school - aged children in household was associated with purchasing masks and hand sanitizer .
240cfb8f6ba65c12557905214c7f26b188a95e63	to evaluate the prevalence and characteristics of olfactory or gustatory dysfunction in coronavirus disease 2019
240cfb8f6ba65c12557905214c7f26b188a95e63	( covid-19 ) patients .
879387ff0282d3823d01dded6b50b383e1741342	adenoviruses are double - strained dna viruses found in a great number of vertebrates , including humans .
879387ff0282d3823d01dded6b50b383e1741342	bats are important reservoirs for adenoviruses , and here we use the results of recent screenings in western europe to evaluate the association between characteristic traits of bat species and their probability of hosting adenoviruses , taking into account their phylogenetic relationships .
879387ff0282d3823d01dded6b50b383e1741342	across species , we found an important phylogenetic component in the presence of adenoviruses and mating strategy as the most determinant factor conditioning the prevalence of adenoviruses across bat species .
879387ff0282d3823d01dded6b50b383e1741342	contrary to other more stable mating strategies ( e.g. harems ) , swarming could hinder transmission of adenoviruses since this strategy implies that contacts between individuals are too short .
879387ff0282d3823d01dded6b50b383e1741342	outstandingly high prevalence of adenoviruses was reported for the iberian species pipistrellus pygmaeus , p. kuhlii and nyctalus lasiopterus and we found that in the latter , males were more likely to be infected by adenoviruses than females , due to the immunosuppressing consequence of testosterone during the mating season .
879387ff0282d3823d01dded6b50b383e1741342	as a general trend across species , we found that the number of adenoviruses positive individuals was different across localities and that the difference in prevalence between populations was correlated with their geographic distances for two of the three studied bat species ( p. pygmaeus and p.kuhlii ) .
879387ff0282d3823d01dded6b50b383e1741342	these results increase our knowledge about the transmission mechanisms of adenoviruses .
40412ceb23f361c42132c4dd5329f412fbc3a81a	coronavirus disease 2019 ( covid-19 ) has spread worldwide .
